sample,GADD45G,PCNA,CREBBP,TP53,MAD1L1,MAD2L2,CDC25A,CDK4,CDK2,CDK1,CDC25B,CDC14B,FZR1,ANAPC10,CDC20,TGFB1,SMAD2,PRKDC,CHEK1,CDK7,CCNH,RB1,CCNA2,PLK1,DBF4,MCM7,MCM6,MCM5,MCM4,MCM3,MCM2,CDC7,CCNB3,ATM,TTK,YWHAQ,CDC6,ORC3,ORC5,ORC4,ORC2,ORC1,ORC6,CDC45,CDKN1B,CCND1,BUB1,BUB3,ABL1,HDAC1,RBL1,TFDP1,E2F4,E2F1,SMAD4,CDKN2B,CDKN1A,SFN,CCNE1,ZBTB17,MDM2,PTTG2,ESPL1,CDKN2A,BUB1B,SMC1B,SMC3,STAG1,RAD21,MYC,CDKN2C,CDKN2D,GSK3B,WEE2,PKMYT1,SKP2,SKP1
GTEX-Q734-1126-SM-48TZY,14.95,68.14,21.88,27.54,4.196,8.979,3.42,48.42,11.99,14.41,49.39,6.135,23.98,3.422,28.54,35.27,9.755,13.72,3.619,17.17,7.46,11.65,19.81,22.94,3.694,63.37,12.02,13.82,14.15,34.54,10.07,5.027,0.04998,9.61,3.286,133.1,3.859,8.376,8.368,8.032,9.236,2.373,6.292,3.353,54.12,17.03,5.495,47.68,69.68,183.5,2.017,32.2,89.24,6.116,15.47,41.05,113.3,159.9,3.613,19.88,11.34,0,3.898,0.4925,4.656,0.08661,21.23,9.182,49.83,39.62,7.389,13.62,12.56,0.04808,5.31,8.288,34.46
GTEX-QCQG-1626-SM-48U26,17.61,68.72,13.5,29.84,3.553,6.617,2.046,35.87,9.917,20.39,28.01,5.143,17.32,2.83,41.99,23.42,7.565,11.79,3.329,15.28,9.625,7.981,14.46,29.85,4.837,53.65,9.597,13.45,15.29,27.02,8.326,2.516,0.08101,5.06,5.374,92.07,3.207,8.153,7.592,5.52,10.13,3.036,4.831,4.054,40.75,11.34,6.653,46.84,45.88,148.4,2.056,26.51,69.29,5.393,11.98,19.29,67.78,171.2,2.927,12.63,11.5,0,5.451,0.2993,9.113,0.1092,18.91,7.347,43.85,50.28,7.727,9.003,12.24,0.01299,6.734,5.791,24.43
GTEX-QDVJ-1326-SM-48U1X,21.07,83.72,17.67,22.33,5.173,15.02,2.41,52.93,21.35,8.866,37.54,4.245,16.88,3.67,19.22,44.58,7.52,17.31,2.822,13.73,15.06,9.106,6.471,13.88,3.122,56.79,15.62,18.07,14.16,43.03,8.815,5.347,0.219,6.17,2.136,158.8,4.499,9.485,7.61,4.435,8.338,3.029,4.739,6.407,26.22,16.14,3.154,38.92,126.9,110.4,2.255,27.85,86.27,7.529,13.33,15.56,312.8,186.4,5.855,19.29,8.48,0,3.212,0.3895,4.4,0.06557,18.14,10.14,45.81,180,9.186,11.45,10.48,0.0468,7.336,4.6,35.53
GTEX-QDVN-1326-SM-48TZ3,57.4,144.9,14.09,32.78,5.089,15.04,6.562,69.85,21.43,32.27,64.17,5.552,21.71,4.476,88.82,42.6,8.93,21.82,7.943,18.97,15.72,13.19,30.75,67.49,6.797,92.58,28.94,27.14,32.13,63.34,20.36,5.429,0.147,6.077,8.699,165.7,9.566,10.56,11.42,5.544,10.86,10.2,11.69,14.12,48.67,25.26,16.03,62.56,61.3,187.3,3.559,47.64,92.2,14.17,13.63,12.35,116.2,333.2,6.685,15.68,11.7,0,7.914,0.9054,17.68,0.03397,26.7,9.532,60.88,78.97,13.95,15.98,12.7,0.01414,16.2,10.15,34.63
GTEX-QEL4-1926-SM-4R1JI,29.4,73.43,25.1,23.89,4.461,9.486,2.002,40.4,15.66,16.09,45.09,6.867,21.87,4.078,24.72,35.82,9.272,14.89,4.29,15.38,11.51,12.46,14.4,17.68,4.2,70.27,13.19,17.6,19.38,45.28,9.201,2.682,0,12.03,3.178,127.4,4.116,9.454,9.442,7.473,14.01,2.82,3.999,4.05,62.42,13.39,5.243,56.73,61.35,162.1,3.054,32.27,83.51,6.621,17.09,39.69,100.5,83.52,4.016,19.74,12.28,0,3.578,0.7182,5.999,0.03109,29.35,12.32,66.06,43.23,9.736,14.72,11.67,0.06903,6.259,8.247,32.58
GTEX-QLQ7-1126-SM-4R1KN,23.82,60.55,34.11,34.78,7.061,29.06,0.474,91.41,29.5,1.066,109.2,10.18,24.96,5.798,0.4788,61.37,13.16,33.26,2.578,18.47,15.37,13.2,2.153,1.762,2.181,61.46,20.28,17.1,9.9,54.04,5.557,10.15,0.1103,10.33,0.2346,260.2,1.367,15.69,12.33,6.846,10.29,0.9616,1.557,1.104,60.55,16.58,0.2804,47.24,181,84.41,3.115,28.45,107.6,3.314,24.04,7.149,121.9,3.257,2.741,20.7,14.65,0,0.5102,0.462,0.6682,0.07648,38.15,17.66,69.62,90.46,17.24,21.93,15.63,0.02122,0.9712,6.654,61.23
GTEX-QLQW-0426-SM-447A7,40.93,84.43,14.13,29.29,5.475,8.045,1.802,41.93,12.13,5.193,28.41,4.605,19.02,3.098,11.93,29.49,6.804,12.52,2.898,14.3,11.61,8.464,4.414,8.223,3.129,57.57,13.1,18.28,17.62,36.95,9.967,2.921,0.2503,4.081,1.182,122,3.8,8.319,8.474,6.381,9.583,2.689,3.579,4.849,31.61,14.03,2.266,34.96,60.17,149.7,2.369,28.41,82.47,8.558,11.35,65.39,133.7,256.2,5.829,15.8,8.586,0,4.14,0.3978,2.944,0.07462,20.72,7.471,39.84,41.73,5.762,9.317,10.2,0.07766,5.541,5.665,31.81
GTEX-QMRM-1226-SM-447C6,29.75,122.4,17.79,30.36,5.543,16.05,5.895,67.39,20.45,24.47,53.67,6.451,20.36,5.402,65.76,37.32,10.54,17.93,5.286,14.61,18.22,11.82,18.88,41.75,5.758,86.86,21.76,19.27,20.42,58.32,13.46,4.647,0.1205,4.497,5.772,170.2,7.544,9.007,11.6,6.229,11.1,5.707,8.858,8.227,37.24,21.84,8.228,50.99,118,158.2,2.867,47.85,109.1,12.85,16.46,20.62,163.7,261.7,6.725,18.58,9.975,0,5.337,0.5194,10.01,0.07829,26.35,8.953,61.96,66.66,8.976,17.43,12.56,0.04346,11.49,6.914,42.12
GTEX-QV31-0826-SM-4R1KR,12.24,90.43,14.24,25.67,4.117,4.752,3.509,33.4,12.71,14.4,38.96,5.285,19.68,3.183,28.21,23.1,7.027,14.46,3.677,17.64,12.31,8.511,11.31,20.48,4.945,67.98,14.89,17.11,19.71,35.74,11.18,2.896,0.1811,5.293,3.31,111.7,9.452,7.848,7.509,6.082,10.55,5.421,4.74,8.079,28.53,20.98,5.973,42.38,45.26,182.5,2.412,29.13,79.66,7.481,11.95,38.58,172.2,323.6,5.255,13.83,10.19,0,4.743,0.5416,6.201,0.02988,22.24,9.607,40.48,39.43,4.418,8.315,12.64,0.1161,7.969,5.653,29.57
GTEX-R53T-1326-SM-48FCQ,11.88,159.6,21.42,35.56,5.252,9.879,7.656,67.03,23.38,24.99,41.82,7.805,23.1,5.174,40.17,35.47,9.981,26.39,7.823,17.91,13.37,19.2,23.55,22.17,8.071,91.96,32.91,30.04,42.05,70.15,22.92,7.158,0.08029,18.83,5.557,138.6,11.55,10.91,11.56,9.486,16.53,5.698,11.43,10.23,56.15,32.77,7.886,73.82,58.57,211.8,5.887,59.82,97.52,15.9,18.13,20.17,56.85,145.9,7.924,18.22,13.47,0,4.91,0.6033,10.33,0.1484,32.93,10.91,65.79,52.8,8.644,14.04,15.54,0.03089,11.65,14.21,31.01
GTEX-R55C-1126-SM-48FCJ,25.13,29.53,20.83,19.54,3.133,6.208,0.6403,25.62,8.519,1.908,23.36,4.885,17.05,1.796,2.168,21.4,8.078,8.83,1.502,9.931,7.425,6.58,2.394,4.267,2.948,45.47,5.933,9.67,6.811,19.18,2.635,0.8665,0.04534,5.742,0.2142,95.6,0.9254,6.889,5.923,5.704,9.885,0.6233,0.8421,0.3219,39.38,10.98,0.3924,32.86,56,96.94,1.72,18.01,58.33,2.329,15.53,45.11,89.67,84.33,3.613,14.47,8.811,0,1.392,0.2234,0.6579,0.06983,19.15,8.963,45.51,27.06,5.337,7.287,10.13,0.1308,0.6652,4.015,25.65
GTEX-R55D-1826-SM-48FEF,17.8,56.87,15.21,25.52,3.532,4.646,3.827,29.54,8.816,7.6,27.27,5.647,19.78,2.803,17.56,21.09,7.001,11.04,2.498,14.74,11.3,9.843,6.043,11.84,4.274,47.61,9.718,11.03,12.34,27.19,5.731,3.035,0.1318,5.893,2.179,106,2.904,6.066,7.059,6.075,10.86,2.051,2.763,3.05,34.86,11.6,2.572,38.52,47.1,159.8,1.812,29.49,77.77,4.501,12.17,62.4,117.9,319.5,5.787,16.32,10.82,0,2.413,0.6493,4.024,0.07105,18.62,8.754,40.71,42.46,3.903,7.956,12.3,0.03381,3.165,4.118,26.02
GTEX-R55G-1226-SM-48FDC,25.7,63.14,16.85,26,3.158,4.795,1.658,26.72,9.443,7.965,22.19,6.904,21.36,3.162,11.39,19.13,8.938,11.59,1.902,16.82,11.11,11.64,5.752,9.941,2.922,40.85,6.139,8.306,14.53,25.56,4.478,1.702,0.127,5.523,1.81,148.3,1.851,8.006,7.606,8.648,13.3,1.31,2.064,1.657,42.41,12.97,2.5,41.98,52.74,159.9,1.549,25.88,76.77,2.836,15.06,98.28,201.9,140.6,3.797,15.4,8.905,0,3.77,1.125,3.696,0.05503,20.48,15.04,51.87,29.67,5.267,10.87,16.56,0.04582,2.977,5.236,38.63
GTEX-RM2N-0926-SM-48FD1,17.46,67.66,19.78,23.52,3.796,5.183,1.861,26.91,13.26,8.002,36.58,5.362,23.65,3.104,14.31,29.69,7.492,12.77,2.534,15.4,13.18,10.13,5.596,9.354,4.937,55.24,13.03,14.7,13.73,27.75,6.59,3.394,0.2317,9.166,1.831,98.61,2.262,7.028,7.093,6.454,14.08,2.025,3.752,2.942,48.86,9.347,2.885,49.46,46.24,173.5,2.303,27.62,84.02,5.668,16.71,91.08,166.4,154.4,5.996,17,16.39,0,3.9,0.3403,5.128,0.05148,23.87,11.49,47.79,52.97,5.411,9.643,12.75,0.1543,3.588,5.135,29.43
GTEX-RU1J-1326-SM-46MUL,20.23,58.12,26.28,22.1,3.784,9.038,1.662,45.72,14.78,2.763,62.37,4.606,18.91,3.067,6.941,39.34,11.6,18.73,1.838,11.21,10.48,10.11,4.498,7.046,2.956,65.55,9.434,9.501,8.383,35.18,3.945,2.942,0.2753,8.485,0.7339,167,1.509,8.105,8.351,10,10.21,1.677,2.221,2.094,61.15,17.71,1.217,42.1,90.69,100.6,2.349,20.39,81.28,6.006,21.42,6.084,51.85,63.75,6.453,16.86,8.799,0,1.2,0.155,1.896,0.08178,28.08,11.82,72.13,23.65,15.88,11.42,12.54,0.1059,2.539,4.925,35.14
GTEX-RWS6-1826-SM-47JXX,61.33,44.17,36.27,21.44,4.48,18.9,0.1323,60.9,14.88,0.4346,71.16,5.58,20.71,5.565,0.6109,48.56,15.56,20.11,1.842,17.15,12.98,11.75,3.029,2.575,1.957,75.46,8.914,11.17,6.45,39.38,3.128,1.005,0.04751,10.35,0.05611,219.3,0.2337,15.4,13.97,8.402,10.13,0.382,0.2157,0.08432,79.94,14.09,0.1487,48.05,149.4,86.72,2.459,25.26,83.55,8.191,29.1,1.379,67.17,1.331,4.269,19.6,10.72,0,0.07651,0.2438,0.05994,0.04574,30.94,13.82,130.7,35.71,18.36,14.13,13.93,0.1066,0.142,7.919,58.09
GTEX-S341-1426-SM-4AD6U,47.66,45.58,49.88,23.56,7.022,18.67,0.1852,64.75,17.86,0.6412,91.29,10.62,26.73,7.195,0.4181,68.07,15.37,22.74,2.659,17.03,17.09,17.08,3.245,3.128,2.125,68.3,14.93,15.45,6.794,45.77,4.283,1.707,0.2647,14.37,0.1078,274,0.2155,17.25,13.24,11.3,13.45,0.2841,0.6103,0.1361,112.1,24.61,0.1714,48.39,145.6,87.68,3.967,28.89,86.64,4.211,34.44,5.181,61.94,1.91,3.06,20.01,15.8,0,0.1386,1.225,0.1267,0.01054,40.73,21.45,101.8,45.72,25.98,18.98,19.29,0.0878,0.08928,7.562,66.47
GTEX-S3XE-1126-SM-4AD4N,13.43,66.38,39.69,25.26,6.181,16.18,0.9944,51.27,20.03,5.382,55.22,6.974,23.95,4.607,7.405,52.16,15.67,24.76,2.37,14.14,11.11,13.42,4.418,7.302,2.432,67.49,12.98,18.09,12.13,50.7,6.299,3.704,0.2326,11.94,1.19,209.5,1.973,12.51,7.653,7.962,11.08,2.277,1.8,2.311,70.64,17.41,1.734,50.55,171,115.2,2.959,34.07,88.37,5.915,25.65,32.7,132.7,85.36,2.862,18.9,11.71,0,1.612,0.3819,2.164,0.05597,34.44,21.09,112.5,78.87,17.63,22.14,18.62,0,2.164,4.653,52.08
GTEX-S4P3-1226-SM-4AD4Y,9.441,64.93,14.76,22.02,4.175,6.826,3.522,34.12,13.8,9.763,45.89,3.929,18.03,3.432,21.95,16.77,7.342,13.68,3.265,13.04,10.66,6.631,8.213,17.23,4.153,54.81,11.26,14.96,15.73,33.31,9.038,3.379,0.1306,5.379,2.661,109.1,3.661,5.944,7.266,6.126,11.21,3.262,5.999,6.884,42.06,19.26,3.694,41.27,67.7,137.9,1.888,25.66,83.39,9.216,13.1,17.46,102.9,120.9,5.189,17.27,9.836,0,3.195,0.5389,6.616,0.08298,18.23,7.114,42.13,28.96,7.852,10.16,9.484,0.1131,7.27,6.121,30.1
GTEX-S4Q7-0826-SM-4AD5E,18,50.46,11.68,22.76,3.486,7.349,3.252,33.61,19.23,4.483,24.49,5.742,17.22,3.325,8.382,28.29,8.432,11.18,1.759,13.49,18.8,8.491,2.875,6.357,5.154,39.64,9.155,9.363,12.36,21.8,4.224,3.202,0.3037,4.64,0.7263,109.9,3.114,8.98,5.996,5.64,12.45,1.418,2.594,1.94,25.36,41.66,1.879,33.35,56.39,153.4,1.78,24.7,87.07,4.336,10.8,22.26,311.5,675,4.093,14.31,12.54,0,2.028,0.1403,2.759,0.07016,15.02,8.543,33.8,159.9,2.63,13.2,9.804,0.05842,3.069,3.772,28.13
GTEX-S4UY-0826-SM-4AD4Z,25.02,57.63,18.16,26.01,3.765,6.051,1.876,28.42,10.45,7.771,31.65,7.043,23.46,3.363,13.47,24.74,9.592,13.32,2.493,14.72,12.07,10.76,6.995,12.42,3.366,46.74,8.876,10.3,14.79,25.38,5.077,1.805,0.1935,6.725,2.038,141.7,1.761,9.207,7.398,7.165,12.25,1.594,2.396,1.837,38.43,20.02,2.726,39.34,70.46,150.3,1.531,29.9,71.42,3.878,16.74,62.55,187.7,211,4.291,16.44,10.8,0,2.059,0.2582,4.253,0.04657,21.32,13.27,53.31,53.7,6.985,11.97,13.23,0.09307,3.233,5.575,36.84
GTEX-S7SF-1926-SM-4AT5B,26.24,68.46,17.47,23.28,3.545,7.192,1.858,39.41,14.53,12.11,28.77,5.744,21.96,3.773,17.42,18.82,7.862,12.67,3.09,17.27,11,9.72,9.074,13.82,3.394,61.37,13.22,12.72,15.28,32.26,8.163,2.289,0.1639,6.197,2.613,110.3,3.144,8.631,8.416,6.087,12.39,2.188,4.309,3.679,50.28,12.97,3.873,42.06,50.14,149.4,2.556,25.08,74.18,5.915,15.36,39.08,76.87,172.5,5.364,15.37,9.298,0,3.32,0.2174,5.544,0.007283,23.36,9.372,51.45,32.71,7.58,10.92,10.88,0.07277,5.067,6.006,29.77
GTEX-SE5C-1526-SM-4BRWU,12.97,47.61,17.9,20.91,4.123,10.06,1.752,33.98,13.48,5.69,37.16,6.405,17.63,2.986,7.516,33.74,9.979,14.52,1.82,13.45,13.79,8.961,4.272,7.836,2.911,40.12,7.842,9.551,9.724,27.44,3.843,2.202,0.2447,7.691,1.167,139.5,1.591,8.687,6.777,7.029,10.25,1.227,1.952,2.027,33.15,13.01,1.742,37.51,111.3,120.7,2.008,30.44,79.08,3.255,15.78,34.15,127.2,93.05,3.229,17.47,9.297,0,1.833,0.5469,1.852,0.07328,19.85,9.647,47.19,74.42,9.031,11.7,13.28,0.1569,2.497,5.628,35.24
GTEX-SNMC-1126-SM-4DM5M,15.53,60.57,21.24,18.09,4.512,12.88,1.508,45.82,17.46,3.762,42.68,5.401,20.42,5.213,6.751,38.47,10.35,21.33,3.917,13.44,11.89,12.64,4.045,6.193,2.137,43.66,12.14,12.32,10.68,32.71,6.018,3.992,0.2474,6.081,0.7095,234.1,2.515,10.73,7.574,7.49,8.558,2.09,2.275,2.22,44.24,24.04,1.064,36,105.9,110.3,2.524,30.01,75.57,5.15,18.73,6.143,250,62.74,2.94,16.15,9.001,0,0.945,0.4461,2.329,0.05103,25.03,10.73,52,154.8,12.44,19.09,13.89,0.01699,2.534,6.595,47.97
GTEX-SNOS-1226-SM-4DM5H,15.17,91.65,11.9,23.93,5.564,11.46,2.18,39.66,15.15,11.21,51.21,4.518,18.78,2.844,23.45,41.45,6.78,10.94,3.279,14.73,13.01,8.158,8,15,4.686,64.88,15.68,18.36,17.59,36.56,9.216,3.893,0.08265,4.733,2.382,144.5,4.439,6.457,7.31,5.256,10.53,3.769,5.281,4.401,32.03,16.19,3.47,41.76,60.88,131.9,1.945,24.87,80.22,10.51,12.58,27.89,248.8,236.4,6.335,16.37,9.15,0,2.818,0.7024,5.173,0.09548,17.94,5.896,41.63,102.5,6.352,20.29,9.589,0,6.494,4.805,35.68
GTEX-T5JW-1126-SM-4DM5V,23.03,83.16,11.57,28.5,3.899,4.63,6.414,37.73,11.6,13.41,30.13,5.325,14.57,4.838,22.01,40.72,6.632,11.42,3.409,17.04,14.34,7.009,8.978,16.44,6.493,53.66,11.48,12.31,16.55,30.91,6.785,2.862,0.05764,3.067,2.195,109.1,4.656,5.755,5.777,5.598,9.457,3.958,4.906,5.155,38.03,17.54,3.447,40.37,45.53,172.8,1.122,27.47,83.24,6.802,9.836,16.81,136.1,371.9,6.401,13.78,8.892,0,2.605,0.2485,4.509,0.05826,14.59,6.149,39.21,49.02,4.619,9.844,11.93,0.01386,7.446,4.972,30.72
GTEX-T6MO-0826-SM-4DM51,51.73,43.11,39.21,19.49,4.154,20.99,0.1913,60.38,25.75,0.406,56.78,7.405,26.2,5.605,1.248,43.63,18.59,22.74,2.5,15.24,15,15.53,1.953,2.425,2.1,61.86,9.89,10.58,6.13,39.33,3.769,2.053,0.1233,11.55,0.04368,261.9,0.5821,12.78,12.05,7.395,10.57,0.614,0.3358,0.05251,79.09,16.68,0.1498,47.17,231.6,84.55,2.247,28.94,84.51,5.711,30.63,2.538,172.1,3.225,6.618,20.23,10.72,0,0.2297,0.2733,0.3267,0.08546,34.64,18.46,112.7,126.5,15.55,23.13,17.73,0.02372,0.2613,5.525,58.47
GTEX-TKQ1-0626-SM-4DXTS,14.82,43.97,43.43,21.33,5.948,16.21,0.08892,53.6,32.22,0.3272,91.37,7.76,28.49,5.672,0.2395,54.79,15.66,25.96,2.358,14.92,14.37,16.11,1.92,2.588,1.841,54.52,14.85,11.92,8.935,41.02,4.357,3.95,0.2236,14.03,0.05867,307.7,0.6596,17.06,9.977,8.42,9.704,0.8504,0.3075,0.2645,63.88,17.59,0.1098,46.56,272.4,90.88,3.23,31.47,89.53,3.9,29.56,1.482,399.5,2.691,3.028,22.08,12.81,0,0.2143,0.1836,0.09402,0.07173,37.32,19.56,117.2,238.3,17.75,28.21,20,0.09556,0.2632,4.087,63.35
GTEX-TKQ2-1326-SM-4DXT9,11.66,75.45,19.97,24.4,4.056,9.129,1.872,39.45,13.3,9.38,37.3,5.122,23.17,3.102,14.99,31.68,8.639,14.04,2.706,14.15,10.09,8.474,6.775,12.57,4.326,66.29,13.92,17.6,15.79,39.1,11.27,3.409,0.1623,7.704,2.076,124.4,4.761,9.315,7.363,5.816,11.4,3.255,5.447,6.278,43.2,17.36,2.749,41.94,53.76,154.5,2.738,26.23,82.9,10.88,14.72,40.33,160.2,200.1,7.459,17.49,9.751,0,4.591,0.4885,4.766,0.0729,23.98,9.695,38.48,30.77,7.889,11.9,13.03,0.03468,6.363,5.229,29.53
GTEX-TML8-1326-SM-4DXTO,13.82,83.49,10.66,33.35,3.884,5.838,4.148,32.02,12.08,17.36,30.48,6.352,19.28,3.257,36.37,18.37,6.465,12.25,3.958,18.83,8.667,8.037,15.28,24.01,5.26,58.46,14.85,15.13,19.6,34.16,12.14,3.241,0.07222,4.773,4.393,109.2,5.674,8.826,9.923,6.724,10.46,4.959,7.623,5.672,30.93,18.46,5.585,40.89,37.19,165.6,2.309,26.43,66.82,9.392,10.19,26.34,151.5,179.3,6.539,13.15,10.73,0,4.554,0.3225,6.208,0.04172,16.87,6.872,37.64,23.78,5.066,9.119,12.21,0.06947,9.448,6.404,27.65
GTEX-U3ZH-1326-SM-4DXSF,24.14,64.41,48.25,32.88,7.652,16.07,0.714,72.61,19.29,2.873,70.42,12.43,48.78,5.563,2.644,69.96,19.46,25.6,3.445,16.78,15.25,23.21,10.21,5.656,2.804,83.05,21.79,16.57,14.41,61.36,10.38,3.693,0.2244,19.77,0.4417,285.6,2.097,23.13,16.92,11.34,18.2,1.009,2.5,1.221,118.1,43.97,1.928,63.21,148,112,5.684,37.85,81.53,9.078,37.33,2.232,54,3.819,6.048,25.87,16.37,0,1.23,0.522,1.761,0.1152,45.71,18.79,93.98,15.13,26.12,21.07,26.5,0.1199,1.016,16.01,58.14
GTEX-U3ZM-1126-SM-4DXUB,29.32,28.83,15.16,16.87,3.348,6.664,1.065,25.91,8.743,2.585,25.76,4.941,16.49,2.69,3.977,17.66,7.481,9.029,1.417,13.95,9.465,6.59,2.898,5.739,3.092,43.88,3.945,7.43,7.155,17.05,4.14,1.188,0.18,4.446,0.7705,92.06,0.509,7.485,6.97,6.097,10.61,0.5719,1.3,0.3993,39.48,11.01,0.7622,31.1,53.79,99.51,1.136,17.13,56.49,1.693,13.9,26.41,63.12,48.86,3.85,15.03,8.147,0,1.159,0.1663,1.656,0.01733,16.69,7.077,38.15,35.27,6.296,7.82,10.7,0.1298,0.7457,4.379,26.98
GTEX-U3ZN-2126-SM-4DXU1,23.21,78.21,15.77,31.7,4.052,6.127,2.315,41.1,12.95,9.821,28.32,7.74,21.33,2.999,19.09,30.93,8.385,12.47,3.192,19.12,12.64,9.394,8.613,13.54,5.283,58.29,13.86,18.45,19.2,32.78,11.04,4.009,0.09891,5.95,2.669,128.4,4.075,9.044,8.476,7.264,13.25,3.374,3.994,3.289,48.34,15.26,3.513,47.3,45.35,168.1,2.597,29.99,75.84,6.421,13.19,60.19,142.7,167.6,5.832,17.36,9.979,0,3.381,0.506,5.779,0.1055,20.27,9.01,45.42,45.58,3.887,10.52,14.45,0.05854,5.407,6.069,29.3
GTEX-U4B1-1126-SM-4DXV3,25.19,138.8,12.45,27.24,4.833,4.405,7.069,42.93,16.66,22.9,28.86,4.369,18.55,3.172,47.25,20.43,8.294,19,5.764,21.14,14.81,12.6,18.74,29.06,6.354,78.91,25.02,22.79,34.28,56.67,15.79,6,0.1893,4.588,4.67,143.2,8.761,7.357,10.59,7.082,15.01,7.146,10.71,9.062,35.52,16.34,7.892,49.99,47.11,201.2,3.34,47.64,101.6,13.68,13.99,38.45,118.5,229.8,9.613,14.56,13.81,0,5.138,0.2331,10.53,0.2025,27.09,12.41,58.15,41.76,6,9.991,13.6,0.04046,10.66,8.465,29.98
GTEX-UJHI-1126-SM-4IHLN,15.39,85.71,12.05,31.27,4.157,6.782,3.98,34.73,9.729,11.9,41.97,3.169,18.98,2.221,23.11,27.07,5.984,8.85,3.225,13.71,10.41,6.747,8.311,19.48,3.681,59.95,11.23,14.5,16.61,30.65,10.2,3.625,0.1401,3.856,2.863,87.71,4.652,5.648,5.113,5.856,9.536,4.001,6.02,6.669,30.32,11.64,4.01,36.18,33.82,157,1.684,25.52,85.36,9.063,10.15,41.98,195.6,239.6,5.469,15.08,8.921,0,3.085,0.302,5.887,0.01619,15.73,7.174,34.79,32.15,4.886,8.703,9.265,0.02696,7.903,4.701,23.86
GTEX-UJMC-1326-SM-4IHLS,37.62,36.17,18.8,30.58,3.237,7.899,1.264,27.48,9.372,7.355,35.43,5.419,23.65,2.405,19.09,19.71,7.604,9.824,1.833,15.02,10.07,6.867,6.989,19.22,4.173,56.84,6.367,9.738,10.71,19.68,3.69,1.467,0.2354,5.325,2.372,87.18,1.459,8.396,7.423,6.474,12.03,1.465,2.273,1.638,36.97,12.34,3.164,40.44,51.84,128.7,1.255,23.75,71.38,2.896,14.89,31.85,68.68,77.84,4.948,17.94,12.17,0,3.531,0.1933,4.336,0.06345,15.52,7.362,41.89,51.45,5.403,9.362,12.44,0.1208,3.517,4.883,25.85
GTEX-V955-1626-SM-4JBHJ,66.33,75.36,48.07,29.99,6.441,23.2,0.4628,74.94,19.87,3.727,107.3,9.158,29.4,7.549,4.924,76.58,21.73,22.82,2.896,19.37,15.86,21.18,9.208,6.915,2.903,84.76,8.591,14.31,7.483,45.2,3.59,3.094,0.06033,15.98,0.6311,303.8,0.941,14.63,15.3,10.75,16.76,0.8986,1.579,0.4956,117.1,13.2,0.8474,72.9,205.5,118.9,3.746,39.97,103.7,8.357,38.12,8.355,152.8,17.97,5.051,27.09,19.99,0,0.7435,0.5308,1.24,0.07965,46.01,19.43,164.1,63.44,19.28,27.98,19.25,0.06632,1.152,10.01,69.74
GTEX-VJYA-2026-SM-4KL1K,14.58,44.01,18.39,24.39,4.043,9.736,0.787,40.34,12.29,2.229,39.79,5.468,16.62,3.617,3.704,28.88,7.823,13.07,1.941,13.84,9.442,9.143,3.873,6.19,3.507,50.6,10.15,9.564,8.855,29.18,5.593,3.997,0.211,7.193,0.6464,123.9,2.16,8.467,7.714,7.624,11.03,0.9852,2.499,1.489,48.17,15.16,0.8888,36.07,70.4,127.1,2.037,26.75,86.62,5.281,15.52,18.48,78.19,162,5.441,16.31,9.877,0,1.211,0.5929,1.597,0.04571,20.07,8.089,33.77,26.75,3.798,7.782,11.76,0.1015,2.666,7.084,32.53
GTEX-W5WG-2426-SM-4LMI6,14.33,61.73,12.48,25.12,3.296,4.465,2.114,29.89,8.798,12.38,26.49,5.071,14.89,3.044,22.24,18.3,6.479,11.36,2.679,13.23,10.96,7.663,8.713,15.48,4.178,42.65,9.696,12.06,15.54,28.26,7.721,1.456,0.1871,4.115,2.866,104.2,3.755,7.644,7.381,6.19,11.32,2.728,3.707,3.055,30.65,10.12,4.156,39.14,41.77,159.6,1.638,25.3,71.05,6.073,10.99,49.32,140.8,212.5,4.694,12.66,8.798,0,2.859,0.3457,5.368,0.06485,19.11,8.899,39.3,37.44,6.226,6.586,11.65,0.12,4.606,4.8,29.42
GTEX-WEY5-1426-SM-4LMJ3,9.084,32.6,31.29,23.88,4.622,15.9,0.2506,53.5,19.76,0.2951,45.67,5.742,22.59,5.605,0.243,37.02,14.38,21.03,2.23,10.07,25.12,12.77,0.9413,1.456,1.518,37.73,8.561,8.341,4.489,24.47,1.935,2.42,0.2352,8.567,0,262.2,0.5577,12.52,8.274,5.993,6.295,0.4314,0.5616,0.05367,31.27,20.08,0.01856,32.61,329,73.84,2.091,21,72.57,3.693,22.9,1.719,262.5,4.111,1.89,18.73,7.298,0,0.1043,0.538,0.08479,0.02911,22.28,15.77,58.89,264.4,10,14.75,12.73,0.1293,0.1232,2.474,64.86
